,着順,枠,馬番,馬名,性齢,負担重量,騎手名,タイム,着差,コーナー週過順位,推定上がり,馬体重,馬体重(増減),調教師名,単勝人気
2,3,7,13,184,21,56.0,66,1:33.4,1,2,43,488,8,139,14
3,4,7,14,621,19,56.0,108,1:33.4,19,678,37,490,10,166,7
4,5,5,10,456,20,56.0,92,1:33.4,20,839,35,514,16,115,1
5,6,4,8,1229,21,56.0,30,1:33.5,19,285,30,516,8,55,3
6,7,6,11,1004,22,55.0,138,1:33.6,5,601,43,488,18,117,11
7,8,8,16,755,19,55.0,41,1:33.6,19,1246,33,504,27,80,4
8,9,4,7,558,23,57.0,116,1:33.8,1,310,38,504,8,115,15
9,10,3,6,1228,11,55.0,37,1:33.8,19,131,35,464,27,28,13
10,11,3,5,1084,21,55.0,132,1:33.9,19,1003,38,556,16,8,10
11,12,8,15,382,22,57.5,44,1:34.1,2,1003,40,500,9,115,8
12,13,6,12,1158,21,55.0,28,1:34.2,11,1274,40,504,18,77,9
13,14,5,9,934,24,56.0,68,1:34.2,19,373,36,506,16,168,16
14,15,1,1,324,21,57.0,123,1:34.2,20,508,38,486,16,76,5
15,16,2,3,1279,20,57.0,80,1:34.4,3,376,36,482,2,90,6
0,1,1,1,1301,20,58.0,110,3:14.7,0,1084,61,486,27,28,3
1,2,6,12,722,19,58.0,38,3:14.8,11,744,65,502,37,45,1
2,3,2,3,241,11,56.0,70,3:15.2,7,674,71,480,8,38,4
3,4,1,2,69,19,58.0,5,3:15.2,18,966,67,474,33,183,2
4,5,7,14,135,10,56.0,90,3:15.6,8,1115,68,462,16,79,8
5,6,3,5,0,19,58.0,44,3:15.6,19,3,77,488,21,196,7
6,7,4,7,1140,21,58.0,123,3:16.2,10,476,72,510,37,28,5
7,8,3,6,1040,23,58.0,124,3:16.5,7,172,77,504,8,28,12
8,9,7,13,793,21,58.0,27,3:16.6,5,414,75,492,37,90,11
9,10,8,17,211,19,58.0,65,3:16.7,19,149,78,506,31,86,6
10,11,8,16,1117,11,56.0,97,3:17.4,12,350,79,342,31,105,16
11,12,5,10,362,3,58.0,138,3:17.5,5,1243,83,496,37,106,14
12,13,8,15,192,20,58.0,88,3:17.5,19,565,84,496,37,155,9
13,14,6,11,1102,20,58.0,132,3:18.1,10,1281,88,470,8,116,13
14,15,4,8,716,20,58.0,92,3:18.1,20,550,84,460,35,61,10
15,16,2,4,0,22,58.0,80,3:18.4,4,793,97,502,31,115,17
16,17,5,9,495,22,58.0,89,3:19.6,15,617,109,464,31,95,15
0,1,5,8,862,20,56.0,76,1:44.9,0,764,36,490,33,42,1
1,2,3,4,328,20,56.0,59,1:44.9,19,861,36,472,37,55,5
2,3,8,13,125,22,56.0,90,1:45.0,5,602,47,500,8,178,7
3,4,6,10,364,21,56.0,127,1:45.4,8,1048,39,520,16,162,6
4,5,1,1,764,21,56.0,89,1:45.5,19,680,50,488,18,69,4
5,6,2,2,341,20,56.0,83,1:45.6,5,154,37,468,37,132,12
6,7,7,12,859,19,55.0,14,1:45.7,5,1213,41,470,8,139,9
7,8,6,9,406,20,56.0,82,1:45.9,2,284,38,480,33,10,10
8,9,7,11,279,20,56.0,5,1:46.0,19,1282,42,498,8,115,3
9,10,4,6,919,21,56.0,8,1:46.3,7,422,39,446,33,183,8
10,11,8,14,466,23,56.0,48,1:46.6,4,877,52,478,37,2,14
11,12,3,3,817,23,56.0,136,1:46.7,11,1252,52,500,31,59,11
12,13,4,5,1028,23,56.0,18,1:47.2,9,260,52,490,8,101,13
13,14,5,7,843,19,56.0,27,1:48.1,13,4,79,460,8,121,2
0,1,2,3,985,9,54.0,19,1:49.2,0,686,48,414,33,189,5
1,2,4,7,182,9,54.0,60,1:49.4,3,1048,47,416,31,54,2
2,3,7,13,1141,9,54.0,20,1:49.4,20,242,45,464,33,79,1
3,4,8,16,109,9,54.0,14,1:49.5,5,689,51,424,33,22,3
4,5,3,5,297,9,54.0,88,1:49.5,20,333,44,508,35,52,7
5,6,1,2,169,9,54.0,27,1:49.8,2,1108,51,424,35,189,12
6,7,2,4,207,9,54.0,31,1:49.8,18,863,53,452,27,86,9
7,8,3,6,320,9,54.0,36,1:49.8,19,41,47,444,27,62,8
8,9,6,11,1209,9,54.0,108,1:49.9,5,492,46,488,14,116,4
9,10,4,8,1189,9,54.0,73,1:50.0,5,410,49,490,37,199,6
10,11,6,12,164,9,54.0,79,1:50.1,19,1339,53,468,33,128,15
11,12,7,14,690,9,54.0,48,1:50.2,5,854,60,458,16,94,16
12,13,8,15,55,9,54.0,62,1:50.3,11,3,63,490,33,43,11
13,14,1,1,1251,9,54.0,18,1:50.5,1,537,53,452,27,60,10
14,15,5,9,629,9,54.0,93,1:51.3,13,604,72,428,7,139,14
15,16,5,10,917,9,54.0,90,1:51.7,8,79,68,476,14,198,13
0,1,5,5,536,18,56.0,37,2:18.0,0,1300,50,506,7,184,2
1,2,7,7,1231,18,56.0,124,2:18.0,5,1106,53,490,37,28,5
2,3,4,4,1128,18,56.0,97,2:18.5,9,604,62,474,31,37,8
3,4,8,10,447,18,56.0,110,2:18.7,2,875,60,452,18,159,1
4,5,3,3,267,18,56.0,5,2:18.7,18,1088,59,500,14,162,3
5,6,7,8,106,18,56.0,76,2:19.1,8,681,67,472,31,90,7
6,7,1,1,585,18,56.0,138,2:19.2,11,27,58,522,14,188,6
7,8,2,2,1292,18,56.0,38,2:19.4,1,867,69,472,8,194,4
8,9,8,9,0,18,56.0,51,2:20.6,15,3,85,484,24,109,10
9,10,6,6,429,18,56.0,59,2:22.2,6,681,98,490,27,3,9
0,1,1,1,1205,18,56.0,68,1:20.1,0,1,44,510,2,121,3
1,2,3,4,315,18,57.0,65,1:20.1,18,596,43,458,37,4,1
2,3,7,13,1129,18,57.0,5,1:20.5,8,1154,42,494,8,95,2
3,4,3,5,404,9,54.0,97,1:20.5,18,734,44,458,37,179,6
4,5,4,7,121,9,54.0,122,1:20.6,5,813,44,490,33,183,9
5,6,5,8,894,18,56.0,111,1:20.7,19,459,36,450,8,194,7
6,7,8,15,1318,18,56.0,124,1:20.7,19,25,42,466,33,126,10
7,8,4,6,797,18,56.0,29,1:20.8,5,406,37,526,14,64,11
8,9,6,10,1280,18,56.0,110,1:21.0,11,1154,48,442,37,159,4
9,10,7,12,469,18,57.0,70,1:21.1,5,25,46,496,31,45,5
10,11,8,14,32,18,57.0,138,1:21.1,19,322,42,432,28,166,8
11,12,5,9,909,18,56.0,16,1:21.2,5,223,47,466,31,119,12
12,13,6,11,1169,9,54.0,112,1:21.6,8,667,56,418,21,43,14
13,14,2,3,759,18,56.0,120,1:22.1,9,734,60,494,27,114,13
14,15,2,2,998,9,54.0,45,1:22.3,3,734,62,450,8,111,15
0,1,4,8,1009,20,57.0,37,1:58.4,0,868,47,468,8,28,8
1,2,7,14,1215,11,55.0,65,1:58.5,19,681,50,434,14,196,3
2,3,5,9,70,19,57.0,92,1:58.5,20,230,44,500,27,90,7
3,4,5,10,862,21,57.0,97,1:58.7,1,1086,47,494,19,42,5
4,5,2,4,504,19,57.0,123,1:58.9,3,3,57,508,8,160,2
5,6,1,1,522,21,57.0,59,1:58.9,19,413,44,466,14,107,15
6,7,8,15,57,5,57.0,43,1:59.0,5,604,56,468,37,165,11
7,8,6,11,535,10,55.0,110,1:59.0,19,1247,46,498,37,80,10
8,9,3,6,174,19,57.0,90,1:59.1,5,1293,49,522,16,198,1
9,10,3,5,16,11,55.0,68,1:59.2,11,326,49,514,8,8,4
10,11,7,13,264,21,57.0,88,1:59.3,19,466,47,506,2,54,6
11,12,6,12,463,21,57.0,44,1:59.3,20,870,54,452,27,94,16
12,13,1,2,0,19,57.0,124,1:59.4,1,499,47,498,31,28,12
13,14,8,16,1040,24,57.0,60,2:00.0,10,194,54,510,27,28,13
14,15,2,3,865,4,57.0,8,2:00.3,2,1116,62,466,33,64,14
15,16,4,7,135,11,55.0,77,2:00.7,8,682,72,462,21,79,9
0,1,2,2,597,20,60.0,84,3:25.9,0,604,5,456,8,65,3
1,2,8,12,996,4,60.0,140,3:26.2,7,3,6,480,14,123,1
2,3,6,7,646,4,60.0,137,3:28.4,23,1318,7,484,18,55,10
3,4,5,5,1089,21,60.0,52,3:29.2,13,681,8,466,8,26,6
4,5,8,11,682,21,60.0,87,3:30.3,15,65,8,474,21,179,9
5,6,3,3,1220,21,60.0,67,3:30.5,3,1064,8,512,2,188,5
6,7,7,10,557,20,60.0,17,3:31.0,9,774,9,478,22,7,4
7,8,7,9,321,22,60.0,57,3:31.6,10,1188,9,506,37,12,12
8,9,6,8,191,16,62.0,109,3:33.4,23,861,10,502,35,34,2
9,10,4,4,1033,15,60.0,55,3:33.7,4,888,10,414,16,123,7
10,11,5,6,1057,21,61.0,32,3:35.4,6,154,12,458,14,197,8
11,12,1,1,1119,21,60.0,129,3:37.7,23,261,13,504,33,171,11
0,1,3,5,0,22,56.0,79,1:51.7,0,54,66,492,16,184,7
1,2,6,11,216,21,57.0,41,1:51.8,5,762,71,482,14,166,1
2,3,7,13,939,21,56.0,8,1:52.0,3,172,69,498,16,90,3
3,4,8,15,0,20,56.0,68,1:52.0,18,634,74,552,27,152,2
4,5,4,8,230,23,56.0,38,1:52.2,1,411,66,494,6,8,12
5,6,8,16,0,11,54.0,81,1:52.4,2,485,66,470,8,175,13
6,7,5,10,335,21,56.0,64,1:52.6,1,1148,77,528,24,18,11
7,8,5,9,330,20,56.0,18,1:52.6,20,245,72,504,2,68,10
8,9,2,4,733,20,56.0,76,1:52.6,19,771,77,478,27,117,5
9,10,1,2,0,22,56.0,60,1:52.7,11,953,73,486,8,159,6
10,11,3,6,1074,20,56.0,92,1:52.9,1,1151,79,512,14,75,14
11,12,1,1,555,19,55.0,44,1:53.0,19,1027,73,484,18,30,8
12,13,2,3,2,20,56.0,120,1:53.5,10,3,91,494,14,112,4
13,14,4,7,0,21,56.0,97,1:53.8,4,471,81,498,14,38,9
14,15,6,12,0,21,56.0,132,1:54.9,15,604,104,484,22,109,15
15,16,7,14,442,15,56.0,28,1:56.6,6,275,107,478,4,152,16
0,1,1,1,448,10,50.0,125,2:00.4,0,3,47,490,37,18,10
1,2,7,13,278,10,51.0,88,2:00.4,19,394,40,450,37,54,5
2,3,3,5,445,11,55.0,110,2:00.5,19,975,45,476,27,81,6
3,4,6,12,87,11,55.0,60,2:00.8,4,937,48,476,16,4,3
4,5,2,3,986,10,50.0,19,2:00.8,18,1311,46,446,27,114,12
5,6,1,2,58,10,56.0,100,2:01.1,7,689,50,494,2,115,9
6,7,5,9,108,10,52.0,128,2:01.2,19,975,51,456,27,142,2
7,8,4,8,602,10,54.0,89,2:01.2,19,735,53,480,2,80,1
8,9,5,10,266,10,50.0,136,2:01.4,3,520,48,412,8,130,14
9,10,4,7,1237,11,53.0,68,2:01.5,19,441,50,472,31,198,11
10,11,7,14,408,10,55.0,65,2:01.5,19,604,56,468,27,162,4
11,12,2,4,0,11,54.0,38,2:01.5,20,1337,52,552,31,166,7
12,13,8,16,37,11,54.0,49,2:01.6,5,352,49,522,16,53,16
13,14,3,6,903,11,54.0,119,2:01.7,5,812,54,460,27,156,13
14,15,8,15,1062,10,53.0,28,2:01.9,3,1310,57,464,18,90,8
15,16,6,11,852,11,54.0,116,2:01.9,18,1337,57,480,21,199,15
0,1,2,3,1241,20,56.0,65,1:22.3,0,1239,45,494,8,55,1
1,2,1,1,1294,23,56.0,103,1:22.3,18,495,40,532,18,54,10
2,3,3,6,627,21,57.0,5,1:22.4,5,1154,49,486,14,97,2
3,4,7,14,72,21,59.0,104,1:22.5,19,926,52,544,37,101,6
4,5,3,5,939,20,56.0,48,1:22.8,4,315,47,490,35,90,12
5,6,4,7,1132,13,55.0,92,1:22.8,19,127,50,496,32,181,14
6,7,8,15,727,22,56.0,14,1:22.9,5,315,49,464,8,168,8
7,8,5,9,0,3,56.0,31,1:22.9,19,750,57,466,8,61,5
8,9,6,11,0,22,59.0,85,1:22.9,20,1273,53,532,37,41,15
9,10,8,16,538,21,58.0,90,1:23.1,11,454,51,500,16,86,3
10,11,1,2,561,22,56.0,27,1:23.3,2,180,53,502,8,145,11
11,12,7,13,379,22,57.0,132,1:23.3,18,591,64,550,33,24,13
12,13,6,12,684,19,55.0,108,1:23.4,11,750,62,546,8,186,4
13,14,2,4,648,22,56.0,83,1:24.0,10,991,65,524,37,105,16
14,15,5,10,1103,19,55.0,127,1:24.8,13,596,78,514,33,26,9
15,16,4,8,560,20,56.0,70,1:25.5,12,17,86,498,21,139,7
0,1,1,2,0,22,57.0,116,1:07.8,0,658,40,508,27,115,8
1,2,4,7,0,18,55.0,76,1:07.8,19,1214,35,468,37,122,7
2,3,3,6,795,21,57.0,19,1:08.0,11,315,33,490,37,57,5
3,4,2,4,644,22,57.0,59,1:08.0,19,887,40,478,37,55,10
4,5,5,9,791,9,53.0,100,1:08.0,18,1050,39,466,31,181,2
5,6,3,5,158,12,55.0,111,1:08.1,19,102,37,452,27,185,14
6,7,6,11,742,22,57.0,138,1:08.1,19,145,36,482,35,191,11
7,8,8,16,1050,12,55.0,119,1:08.3,11,469,33,502,22,156,15
8,9,8,15,454,19,57.0,90,1:08.3,18,180,38,490,37,79,3
9,10,4,8,0,21,57.0,41,1:08.3,19,596,49,520,27,166,12
10,11,6,12,1329,20,57.0,128,1:08.4,5,1214,41,518,37,128,9
11,12,2,3,0,11,55.0,20,1:08.5,5,828,45,448,33,116,13
12,13,5,10,621,20,57.0,110,1:08.5,19,357,38,470,33,166,6
13,14,7,13,1083,10,55.0,97,1:08.7,3,750,48,482,27,109,1
14,15,1,1,685,9,53.0,43,1:08.8,11,1,55,490,8,12,4
15,16,7,14,1174,23,57.0,120,1:08.9,5,526,37,502,27,142,16
0,1,3,5,262,17,55.0,90,2:00.6,0,681,52,468,27,80,2
1,2,5,8,499,17,55.0,2,2:00.8,2,869,51,450,37,90,4
2,3,2,3,1179,17,55.0,19,2:01.0,3,1045,54,496,4,57,8
3,4,7,13,902,17,55.0,65,2:01.1,11,260,48,476,27,28,7
4,5,5,9,1007,17,55.0,108,2:01.1,18,604,59,494,14,127,10
5,6,6,10,1047,17,55.0,88,2:01.1,20,1245,50,478,14,84,9
6,7,2,2,21,17,55.0,83,2:01.1,20,421,45,454,37,124,12
7,8,1,1,427,17,55.0,79,2:01.3,1,1295,54,472,37,109,13
8,9,3,4,309,17,55.0,14,2:01.4,1,3,65,514,37,187,11
9,10,8,15,30,17,55.0,92,2:01.5,11,334,51,474,3,159,5
10,11,7,12,196,17,55.0,118,2:01.7,3,683,62,474,14,62,6
11,12,4,6,345,17,55.0,5,2:01.8,19,130,57,530,18,38,1
12,13,4,7,395,17,55.0,60,2:01.8,19,1202,59,478,16,28,3
13,14,6,11,276,17,55.0,59,2:02.2,7,484,52,510,18,19,15
14,15,8,14,628,17,55.0,27,2:03.0,13,865,73,476,14,101,14
0,1,1,2,1062,10,53.0,8,1:32.8,0,519,40,462,37,90,4
1,2,5,9,87,11,56.5,60,1:33.0,3,1276,49,474,37,4,3
2,3,8,15,272,10,54.0,70,1:33.1,5,1276,50,486,27,95,13
3,4,2,4,907,11,56.0,14,1:33.3,3,222,50,496,27,166,8
4,5,7,13,511,11,53.0,119,1:33.3,18,701,56,476,33,61,16
5,6,3,5,112,11,56.0,132,1:33.4,5,9,60,484,3,171,14
6,7,4,7,566,10,54.0,97,1:33.4,19,701,56,480,23,145,1
7,8,7,14,1055,10,56.0,104,1:33.4,20,222,51,456,16,79,2
8,9,4,8,1081,12,53.0,48,1:33.6,1,444,49,470,37,25,15
9,10,6,11,1233,10,53.0,99,1:33.7,5,202,51,508,21,76,11
10,11,2,3,780,11,56.0,138,1:33.8,5,1136,53,460,14,196,7
11,12,8,16,285,10,53.0,118,1:33.9,5,678,63,482,33,15,10
12,13,3,6,408,10,55.0,90,1:33.9,19,728,57,478,16,162,12
13,14,5,10,779,11,55.0,5,1:34.1,3,450,58,468,7,38,5
14,15,6,12,554,10,56.0,83,1:34.2,11,597,68,434,27,193,9
15,16,1,1,19,11,54.0,100,1:35.5,16,712,78,432,31,31,6
0,1,6,11,114,19,56.0,104,1:32.3,0,390,25,476,14,11,4
1,2,4,6,892,10,55.0,5,1:32.6,4,1100,34,510,6,86,1
2,3,5,9,236,21,57.0,118,1:32.7,19,66,33,534,8,193,2
3,4,8,15,240,20,56.0,99,1:33.0,7,243,34,522,27,76,8
4,5,5,8,779,12,54.0,8,1:33.2,2,108,39,468,37,38,9
5,6,6,10,155,10,54.0,83,1:33.3,5,322,35,468,27,131,14
6,7,2,2,1300,19,56.0,38,1:33.4,5,1117,41,452,37,142,6
7,8,8,14,229,21,58.0,70,1:33.6,1,469,37,494,8,117,5
8,9,1,1,13,20,56.0,27,1:33.7,5,1042,46,490,37,29,7
9,10,7,12,1325,21,57.0,14,1:33.7,20,667,48,492,27,4,12
10,11,2,3,711,12,56.0,107,1:33.7,19,667,48,496,21,53,15
11,12,7,13,984,19,57.0,44,1:33.8,11,848,47,510,27,139,3
12,13,4,7,328,21,59.0,108,1:34.1,4,596,54,478,37,55,13
13,14,3,5,0,21,58.0,90,1:34.8,12,1,62,476,27,66,10
14,15,3,4,1055,11,56.0,77,1:35.3,9,848,62,452,31,79,11
0,1,7,11,722,20,57.0,38,3:05.0,0,1002,40,510,18,45,1
1,2,5,7,1,20,56.0,108,3:05.1,11,634,46,498,27,3,5
2,3,3,3,471,21,56.0,65,3:05.4,2,938,48,448,8,115,3
3,4,6,9,1039,19,55.0,37,3:05.4,20,78,43,492,37,13,2
4,5,6,8,1140,22,56.0,123,3:05.6,2,1187,48,514,8,28,6
5,6,5,6,265,20,56.0,44,3:05.7,19,3,56,504,31,139,4
6,7,4,4,760,21,56.0,107,3:06.0,7,237,45,474,27,22,7
7,8,2,2,0,23,56.0,116,3:06.3,7,1208,49,504,35,115,12
8,9,7,10,1056,3,56.0,97,3:06.6,4,791,58,490,27,80,8
9,10,8,12,41,5,56.0,34,3:07.2,10,58,59,470,21,44,13
10,11,8,13,406,21,56.0,77,3:07.3,19,356,61,478,16,10,10
11,12,4,5,362,4,56.0,138,3:07.3,20,605,69,498,16,106,11
12,13,1,1,670,6,56.0,80,3:19.7,23,751,126,488,18,183,9
0,1,6,9,22,5,60.0,109,3:43.2,0,739,5,462,27,183,1
1,2,1,1,1089,21,60.0,52,3:43.3,19,3,5,464,35,26,2
2,3,6,8,1041,0,60.0,84,3:43.4,11,604,5,466,2,13,6
3,4,7,11,1012,4,60.0,115,3:43.7,4,98,5,496,14,157,3
4,5,5,7,0,19,60.0,140,3:43.9,1,239,5,494,31,109,8
5,6,7,10,691,19,60.0,17,3:43.9,20,1224,5,460,22,94,10
6,7,4,5,440,23,60.0,55,3:45.0,15,1005,6,478,8,12,4
7,8,8,13,1108,19,60.0,129,3:45.1,5,355,6,450,18,185,7
8,9,2,2,441,20,60.0,67,3:46.1,14,886,6,454,31,105,12
9,10,3,3,275,7,60.0,26,3:46.4,4,1235,7,464,27,50,11
10,11,8,12,304,22,60.0,135,3:48.0,6,83,8,568,37,196,13
11,中止,4,4,274,23,60.0,87,,0,626,0,522,8,126,5
12,中止,5,6,1031,0,60.0,105,,0,934,0,472,33,40,9
0,1,6,9,922,20,56.0,20,1:44.2,0,959,56,490,37,81,9
1,2,4,6,139,10,54.0,92,1:44.3,19,602,60,514,31,171,6
2,3,3,3,0,21,56.0,89,1:44.4,19,706,59,466,8,54,2
3,4,3,4,0,19,56.0,94,1:44.4,19,677,60,498,27,5,1
4,5,7,11,1283,22,56.0,51,1:44.5,19,151,50,528,16,175,5
5,6,5,7,863,23,56.0,97,1:44.6,5,838,60,528,18,82,7
6,7,6,10,931,19,56.0,130,1:45.0,8,1196,62,506,31,171,11
7,8,2,2,2,20,56.0,120,1:45.0,19,4,67,480,31,112,3
8,9,7,12,0,22,58.0,79,1:45.4,8,58,62,486,30,184,4
9,10,8,13,0,24,56.0,138,1:45.4,20,172,66,496,27,117,14
10,11,8,14,0,21,56.0,37,1:46.0,10,333,63,474,27,172,10
11,12,4,5,64,20,56.0,81,1:46.2,3,1178,66,474,35,160,12
12,13,1,1,1271,19,56.0,107,1:46.5,2,993,71,470,31,81,8
13,14,5,8,661,20,58.0,100,1:46.5,20,422,58,540,37,139,13
0,1,2,4,504,19,57.0,123,2:01.2,0,702,67,516,18,160,3
1,2,2,3,859,20,57.0,36,2:01.2,19,3,71,470,33,139,2
2,3,5,9,135,11,55.0,77,2:01.4,2,681,68,488,3,79,5
3,4,6,12,67,20,57.0,90,2:01.5,19,976,63,464,27,33,12
4,5,5,10,599,10,55.0,37,2:01.8,4,867,69,478,8,184,1
5,6,3,6,322,22,57.0,5,2:01.8,19,1290,64,462,38,71,4
6,7,8,16,0,20,57.0,89,2:01.9,5,391,63,502,16,38,7
7,8,4,8,901,11,55.0,138,2:02.1,1,161,62,458,18,123,13
8,9,7,13,1229,22,57.0,59,2:02.1,19,32,64,518,37,55,9
9,10,4,7,0,21,57.0,97,2:02.4,4,484,60,474,33,38,8
10,11,7,14,1141,10,55.0,8,2:02.6,3,482,62,498,38,79,6
11,12,6,11,1139,21,57.0,44,2:03.2,10,605,89,528,3,139,11
12,13,3,5,0,23,57.0,71,2:03.2,18,1191,77,482,2,115,16
13,14,8,15,328,21,57.0,35,2:03.6,8,168,75,470,31,55,14
14,15,1,2,6,22,57.0,94,2:03.6,19,982,82,472,33,115,15
15,16,1,1,1040,24,57.0,92,2:04.6,14,350,84,510,37,28,10
0,1,3,4,399,9,54.0,97,1:19.9,0,145,36,476,27,159,2
1,2,2,2,791,9,54.0,100,1:19.9,18,1301,38,466,3,181,1
2,3,4,6,51,9,54.0,132,1:20.2,4,667,44,438,33,18,4
3,4,2,3,1017,9,54.0,92,1:20.3,11,145,40,464,33,95,3
4,5,3,5,1164,9,54.0,80,1:20.4,11,357,39,496,33,189,14
5,6,5,9,925,9,54.0,51,1:20.4,20,1014,44,462,27,110,12
6,7,6,10,256,9,54.0,27,1:20.5,19,951,46,430,2,52,5
7,8,1,1,48,9,54.0,38,1:21.1,12,667,54,460,37,142,9
8,9,6,11,598,9,54.0,88,1:21.3,1,371,47,434,31,61,13
9,10,7,12,570,9,54.0,44,1:21.4,11,667,57,396,35,80,8
10,11,8,15,1127,9,54.0,112,1:21.5,5,1301,54,428,33,124,15
11,12,4,7,351,9,54.0,98,1:21.6,11,1,61,478,37,8,11
12,13,5,8,685,9,54.0,43,1:21.8,11,596,62,494,14,12,6
13,14,7,13,376,9,54.0,41,1:21.9,5,312,54,430,33,56,10
14,15,8,14,123,9,54.0,120,1:22.4,9,951,65,426,27,99,7
0,1,2,4,112,11,54.0,132,1:20.0,0,1,37,484,16,171,3
1,2,8,15,272,10,54.0,110,1:20.3,2,127,33,478,14,95,5
2,3,7,14,936,11,54.0,41,1:20.3,19,382,31,470,14,184,9
3,4,4,7,7,11,55.0,59,1:20.4,5,459,30,448,33,118,4
4,5,6,12,443,10,54.0,104,1:20.5,19,1042,38,476,37,101,2
5,6,5,10,62,12,54.0,68,1:20.7,1,596,42,476,14,129,10
6,7,2,3,1096,11,54.0,35,1:20.7,20,180,37,430,2,26,16
7,8,1,2,1131,10,54.0,43,1:20.7,19,1030,38,492,27,116,12
8,9,8,16,0,12,56.0,38,1:20.7,19,822,41,468,27,196,6
9,10,5,9,876,10,54.0,92,1:20.8,19,1065,40,486,8,127,7
10,11,4,8,1195,12,54.0,76,1:21.0,3,1065,42,476,8,42,1
11,12,3,5,1050,11,54.0,122,1:21.0,19,357,39,490,33,156,11
12,13,6,11,56,11,54.0,111,1:21.2,3,509,38,490,28,71,13
13,14,1,1,238,10,54.0,30,1:21.2,20,716,46,466,16,19,8
14,15,3,6,91,12,54.0,45,1:21.4,3,907,47,484,14,123,15
15,16,7,13,1099,11,54.0,42,1:21.9,9,667,54,506,18,116,14
0,1,3,3,30,18,56.0,60,2:09.5,0,1297,46,462,27,159,8
1,2,8,11,1327,18,56.0,132,2:09.6,5,171,48,500,27,18,7
2,3,7,9,1002,18,56.0,79,2:09.8,3,261,44,484,31,59,5
3,4,2,2,1184,18,56.0,124,2:10.2,8,757,55,488,18,130,12
4,5,7,10,932,18,56.0,6,2:10.3,19,635,56,516,33,80,1
5,6,5,6,38,18,56.0,100,2:10.5,3,1241,53,506,8,90,11
6,7,6,7,1182,18,56.0,65,2:10.6,5,796,57,462,35,28,3
7,8,6,8,0,18,56.0,97,2:11.0,8,1172,59,486,33,196,9
8,9,1,1,1109,18,56.0,111,2:11.0,20,3,65,438,8,26,4
9,10,4,4,541,18,56.0,35,2:12.3,16,814,74,510,33,84,10
10,11,5,5,1060,18,56.0,37,2:12.5,3,604,79,506,16,139,6
11,12,8,12,1010,18,56.0,110,2:13.7,15,792,88,502,37,174,2
0,1,3,5,216,20,58.0,110,1:54.7,0,674,58,474,4,166,2
1,2,8,16,64,19,56.0,5,1:55.7,14,3,76,474,14,160,1
2,3,6,11,1054,11,55.0,65,1:55.9,2,1329,65,472,5,139,3
3,4,1,2,75,21,56.0,88,1:56.0,11,422,57,502,8,84,10
4,5,8,15,572,21,56.0,79,1:56.1,19,675,72,478,23,184,11
5,6,4,7,1074,19,56.0,38,1:56.1,19,867,70,518,37,75,13
6,7,4,8,387,20,56.0,99,1:56.2,19,339,64,528,37,165,4
7,8,7,14,380,21,56.0,92,1:56.2,20,522,57,474,21,92,9
8,9,7,13,1052,19,56.0,41,1:56.4,3,148,68,448,21,56,16
9,10,2,4,738,20,57.0,59,1:56.4,18,1302,68,504,27,78,15
10,11,5,9,1043,20,58.0,76,1:56.6,1,146,70,498,15,171,6
11,12,1,1,0,19,56.0,60,1:56.6,19,1005,73,526,37,30,7
12,13,6,12,1277,20,58.0,68,1:57.5,13,940,84,514,8,53,5
13,14,5,10,778,19,56.0,54,1:57.7,3,493,69,472,2,96,8
14,15,2,3,330,19,57.0,132,1:58.6,13,1007,92,484,31,68,14
15,16,3,6,980,19,56.0,124,1:58.7,11,605,99,490,2,45,12
0,1,3,3,0,20,52.0,138,1:06.0,0,1,31,518,25,166,8
1,2,7,11,886,18,53.0,110,1:06.1,5,1050,27,528,31,183,2
2,3,7,10,9,11,55.5,76,1:06.2,11,1171,26,490,2,196,6
3,4,1,1,621,19,57.0,65,1:06.3,5,1171,27,482,31,166,3
4,5,6,9,1142,9,51.0,38,1:06.4,5,822,32,454,18,172,1
5,6,8,13,819,11,53.0,116,1:06.5,1,25,27,478,14,89,12
6,7,4,5,0,12,51.0,132,1:06.6,19,596,37,498,27,108,9
7,8,2,2,1096,11,51.0,125,1:06.7,5,25,29,436,8,26,13
8,9,4,4,0,12,50.0,51,1:06.9,3,243,29,422,2,109,7
9,10,8,12,1093,13,51.0,111,1:07.1,2,322,29,518,2,150,10
10,11,5,6,0,10,53.0,124,1:07.2,19,625,42,484,2,160,4
11,12,6,8,1101,19,54.0,80,1:07.3,5,625,43,468,31,87,5
12,13,5,7,0,11,49.0,130,1:07.8,9,887,46,522,37,61,11
0,1,1,2,229,20,56.0,70,1:32.0,0,303,33,482,37,117,7
1,2,5,9,354,11,55.5,48,1:32.0,19,2,46,480,37,162,12
2,3,1,1,315,18,56.0,65,1:32.1,5,1234,34,460,37,4,1
3,4,7,13,566,10,53.0,14,1:32.1,20,712,40,478,27,145,9
4,5,5,10,236,20,57.0,118,1:32.2,5,1160,38,532,3,193,3
5,6,3,6,1212,4,57.0,99,1:32.3,19,250,32,488,33,162,15
6,7,3,5,538,21,58.0,90,1:32.4,5,701,43,500,37,74,8
7,8,4,7,1055,10,55.0,104,1:32.4,19,475,30,448,27,79,4
8,9,4,8,0,20,57.5,82,1:32.7,7,725,43,512,14,174,14
9,10,8,16,554,10,55.0,83,1:32.8,5,601,52,438,16,193,10
