,距離,枠番,斥量,馬体重,馬体重増減,齢,回り_,回り_右,回り_左,タイプ_ダート,タイプ_芝,性_セ,性_牝,性_牡,馬ID_LABEL,騎手ID_LABEL,調教師ID_LABEL
4160,2000,8,55.0,494,-2,3,0,1,0,0,1,0,1,0,17566,183,12
281,2500,2,54.0,502,0,5,0,0,1,0,1,0,0,1,3341,35,275
3791,1800,5,56.0,460,8,5,0,1,0,1,0,0,0,1,701,1,140
3582,2200,8,56.0,464,0,3,0,0,1,0,1,0,0,1,17487,189,148
577,3000,7,57.0,510,8,5,0,1,0,0,1,0,0,1,12843,50,15
2627,1400,1,58.0,534,-2,8,0,0,1,1,0,0,0,1,3187,302,87
2887,3110,1,60.0,466,2,5,1,0,0,0,1,0,0,1,15666,99,82
572,1200,7,56.0,560,12,4,0,1,0,0,1,1,0,0,13467,55,76
3547,1800,8,55.0,474,0,6,0,0,1,0,1,0,1,0,9657,24,129
4576,1400,4,54.0,502,2,4,0,1,0,0,1,0,1,0,25412,53,58
1513,3900,6,62.0,456,-2,6,1,0,0,0,1,1,0,0,29157,120,191
1340,2000,6,56.0,550,18,5,0,1,0,0,1,1,0,0,28621,0,40
2549,1600,5,55.0,430,-10,3,0,1,0,0,1,0,1,0,5195,39,80
3052,1600,8,56.0,528,2,6,0,0,1,1,0,0,0,1,34978,36,15
2501,1400,3,54.0,462,-2,2,0,1,0,0,1,0,1,0,14001,50,259
270,1400,8,56.0,500,-6,6,0,1,0,0,1,0,0,1,9235,55,12
3139,2400,2,57.0,542,0,5,0,0,1,0,1,0,0,1,6496,42,73
3249,3930,5,60.0,478,-2,9,1,0,0,0,1,0,0,1,5756,104,28
2830,1800,2,59.0,516,-4,7,0,0,1,0,1,0,0,1,10047,23,101
4485,1600,7,56.0,470,-10,3,0,1,0,0,1,0,0,1,29916,14,194
3530,2500,6,57.5,462,-2,5,0,0,1,0,1,0,0,1,12848,203,14
4022,2000,5,51.0,476,-4,6,0,0,1,0,1,0,1,0,1267,126,125
2619,3390,7,60.0,514,4,7,1,0,0,0,1,0,0,1,3264,105,54
2577,3250,7,60.0,474,-20,7,1,0,0,0,1,0,0,1,2049,99,82
2401,2200,5,57.0,502,2,6,0,1,0,0,1,0,0,1,1281,150,185
1719,2400,8,56.0,504,8,4,0,1,0,0,1,0,0,1,6495,46,161
3662,2000,5,56.0,516,-2,8,0,1,0,0,1,0,0,1,6095,43,104
2512,1600,1,56.0,518,4,5,0,0,1,0,1,0,0,1,28222,7,156
3765,1400,7,56.0,520,2,6,0,1,0,0,1,0,0,1,890,14,50
1720,1800,7,52.0,472,-10,7,0,1,0,0,1,0,0,1,23956,19,11
3987,1200,5,56.0,478,-2,7,0,1,0,1,0,0,0,1,3137,277,41
788,1400,7,56.0,458,0,6,0,0,1,1,0,0,0,1,3026,55,259
4592,2500,7,55.0,488,0,4,0,0,1,0,1,0,0,1,19412,44,188
2707,1200,4,55.0,474,-2,5,0,1,0,0,1,0,1,0,27941,12,60
938,1200,1,54.0,490,8,5,0,1,0,0,1,0,1,0,8539,9,50
695,2000,6,57.0,496,-4,3,0,1,0,0,1,0,0,1,28739,38,185
851,2000,1,55.0,486,4,5,0,0,1,0,1,0,0,1,2285,45,50
1729,1800,8,54.0,474,-2,3,0,1,0,0,1,0,1,0,30570,39,104
248,1600,5,52.0,462,-4,4,0,1,0,0,1,0,1,0,29707,76,87
3436,3900,3,60.0,474,-6,6,1,0,0,0,1,0,0,1,9170,120,23
4524,1400,5,54.0,474,-10,4,0,0,1,0,1,0,1,0,18830,17,161
3297,3400,4,51.0,474,-6,6,0,0,1,0,1,0,0,1,5159,61,213
3320,1200,7,56.0,470,-2,5,0,1,0,0,1,0,0,1,7756,7,178
4549,1600,8,56.0,474,-14,4,0,1,0,0,1,0,0,1,887,61,103
3154,2000,5,57.0,472,16,4,0,1,0,0,1,0,0,1,25889,39,14
3980,1200,4,56.0,486,0,7,0,1,0,0,1,0,0,1,1525,25,257
2791,2000,8,57.0,498,2,3,0,1,0,0,1,0,0,1,12622,332,158
2467,3200,2,56.0,480,2,5,0,1,0,0,1,0,1,0,22274,23,103
1907,1800,6,56.0,528,-6,7,0,1,0,1,0,0,0,1,14601,35,264
208,2000,8,55.0,560,0,5,0,0,1,0,1,0,0,1,6971,76,26
1662,1200,1,56.0,514,2,7,0,1,0,1,0,0,0,1,16413,61,44
3991,2000,5,55.0,472,-4,2,0,1,0,0,1,0,0,1,22525,35,157
3025,1600,5,57.0,526,0,4,0,0,1,0,1,0,0,1,12453,47,87
1368,1600,8,55.0,438,6,2,0,1,0,0,1,0,0,1,3046,4,12
3123,2500,5,56.0,486,-4,6,0,1,0,0,1,0,0,1,6497,0,69
2723,2000,5,56.0,492,-4,4,0,1,0,0,1,0,0,1,28622,0,104
4089,2000,7,56.0,500,12,3,0,1,0,0,1,0,0,1,15660,35,38
1834,2000,2,56.0,450,4,5,0,1,0,0,1,0,0,1,15661,42,12
2356,2000,3,56.0,490,0,5,0,0,1,0,1,0,0,1,3721,44,79
339,2000,1,56.0,466,14,8,0,1,0,0,1,0,0,1,6666,39,148
1757,1800,8,54.0,458,-4,3,0,1,0,0,1,0,0,1,12847,17,14
2323,1400,1,56.0,506,6,5,0,0,1,1,0,0,0,1,28390,38,138
2343,3000,6,57.0,500,-4,3,0,1,0,0,1,0,0,1,7455,39,14
1324,1600,6,57.5,500,8,8,0,0,1,0,1,1,0,0,17977,48,171
3829,3400,7,52.0,346,-6,6,0,0,1,0,1,0,1,0,12851,195,88
697,1800,2,55.0,400,-2,6,0,1,0,0,1,0,1,0,4213,53,50
1432,1600,3,57.0,484,12,5,0,1,0,0,1,0,0,1,12461,52,87
1890,2200,4,57.0,480,0,4,0,1,0,0,1,0,0,1,29374,38,147
4653,1600,7,54.0,434,-4,2,0,0,1,0,1,0,1,0,33218,75,17
951,1200,8,50.0,464,4,3,0,1,0,0,1,0,1,0,6035,9,50
3629,1600,6,54.0,432,8,3,0,0,1,1,0,0,1,0,27075,12,25
4730,1900,3,56.0,534,-2,5,0,0,1,1,0,0,0,1,17828,46,82
1332,1200,8,57.0,486,12,5,0,1,0,0,1,0,0,1,10420,23,55
4681,1200,5,55.0,430,2,5,0,0,1,0,1,0,0,1,4130,87,92
731,3300,5,60.0,476,8,6,1,0,0,0,1,1,0,0,11686,125,73
2681,3170,3,60.0,472,8,4,1,0,0,0,1,0,0,1,202,110,54
1954,1200,6,56.0,498,4,6,0,1,0,0,1,0,0,1,12456,9,187
3434,1800,2,57.0,490,-2,6,0,1,0,1,0,0,0,1,20393,79,118
513,2400,3,54.0,470,-6,7,0,1,0,0,1,0,1,0,2593,42,15
2233,2400,8,55.0,452,2,3,0,0,1,0,1,0,1,0,12846,76,147
3710,2000,2,54.0,400,2,3,0,1,0,0,1,0,1,0,13685,212,111
744,1800,7,55.0,476,-8,3,0,1,0,0,1,0,0,1,5917,75,100
4264,1600,8,55.0,426,-4,3,0,1,0,0,1,0,1,0,19426,193,49
3045,1800,6,56.0,530,4,3,0,0,1,1,0,0,0,1,18386,36,73
3691,1600,3,54.0,450,10,2,0,1,0,0,1,0,1,0,29244,3,39
1545,2200,7,56.0,510,4,3,0,1,0,0,1,0,0,1,17316,23,34
223,3110,2,60.0,468,6,7,1,0,0,0,1,0,0,1,991,100,56
2052,2000,1,57.0,498,0,6,0,0,1,0,1,0,0,1,2216,53,65
1985,1600,4,58.0,482,6,5,0,0,1,0,1,0,0,1,9060,38,100
1755,3110,5,60.0,518,6,7,1,0,0,0,1,0,0,1,2052,100,194
1511,1600,4,54.0,470,-4,3,0,1,0,0,1,0,1,0,14031,36,175
1290,1800,2,56.0,492,16,3,0,1,0,0,1,0,0,1,13232,39,104
2243,1400,4,57.0,470,8,3,0,0,1,0,1,0,0,1,14067,42,85
522,1600,7,57.0,522,-4,4,0,0,1,1,0,0,0,1,8447,43,4
3361,2000,5,55.0,474,0,5,0,1,0,0,1,0,0,1,3158,30,71
3004,1800,4,55.0,450,-10,5,0,1,0,0,1,0,1,0,7165,14,47
2437,2000,4,57.0,510,6,3,0,1,0,0,1,0,0,1,6496,46,73
1205,1200,3,54.0,472,2,5,0,1,0,0,1,0,1,0,25362,52,161
3072,2000,8,54.0,462,-4,5,0,1,0,0,1,0,1,0,27418,53,149
2014,1600,1,56.0,474,2,3,0,0,1,1,0,0,0,1,21071,25,167
3009,1800,6,54.0,442,0,3,0,1,0,0,1,0,1,0,30793,42,97
2424,2400,1,55.0,432,-2,3,0,0,1,0,1,0,1,0,22273,52,254
2795,1800,2,56.0,528,-4,6,0,1,0,1,0,0,0,1,6259,15,180
2493,1800,6,56.0,468,8,3,0,1,0,0,1,0,0,1,18513,44,149
2530,1400,2,56.0,506,2,4,0,1,0,0,1,0,0,1,638,47,40
3812,2200,1,56.0,492,4,3,0,0,1,0,1,0,0,1,17878,14,253
753,2500,5,55.0,516,2,3,0,1,0,0,1,0,0,1,12845,193,119
3647,1600,7,56.0,514,-14,8,0,1,0,0,1,0,0,1,6933,53,269
853,2200,8,58.0,504,-2,5,0,1,0,0,1,0,0,1,1859,76,40
1086,1200,7,54.0,420,8,2,0,1,0,0,1,0,1,0,11351,6,36
2711,1200,4,58.0,514,10,8,0,1,0,0,1,0,0,1,333,19,158
2685,1400,4,56.0,510,14,5,0,1,0,0,1,0,0,1,1522,39,148
519,1600,5,56.0,530,2,5,0,0,1,0,1,0,0,1,12463,195,153
1376,1900,6,57.0,544,8,5,0,1,0,1,0,0,0,1,4804,48,168
3745,2000,7,55.0,428,-8,3,0,1,0,0,1,0,1,0,15334,9,108
2357,1600,8,55.0,488,12,2,0,1,0,0,1,0,0,1,15798,26,251
28,1600,5,56.0,474,10,3,0,1,0,0,1,0,0,1,15107,79,124
4654,1200,8,57.0,530,-6,6,0,0,1,0,1,0,0,1,10342,52,49
1941,1200,5,54.0,440,0,2,0,1,0,0,1,0,1,0,29980,59,93
4754,1400,5,56.0,484,10,8,0,0,1,1,0,0,0,1,14677,71,76
2877,2500,6,55.0,510,4,5,0,0,1,0,1,0,0,1,6132,35,156
630,1800,8,55.0,480,3,4,0,1,0,1,0,0,1,0,31422,76,106
1306,3110,6,60.0,458,2,5,1,0,0,0,1,1,0,0,11686,125,73
4757,1800,4,56.0,500,-2,3,0,1,0,0,1,0,0,1,6802,24,138
737,1200,3,52.0,518,-18,5,0,1,0,0,1,0,0,1,15114,64,124
3199,1800,3,56.0,486,0,6,0,0,1,0,1,0,0,1,3045,39,148
1524,1600,5,56.0,518,10,8,0,1,0,0,1,0,0,1,299,55,59
2683,2200,4,54.0,458,2,3,0,1,0,0,1,0,1,0,9178,38,4
528,1800,5,54.0,418,-4,2,0,1,0,0,1,0,0,1,26449,29,64
1748,1200,5,54.0,482,0,3,0,1,0,0,1,0,0,1,30089,50,69
3672,1800,5,54.0,400,-6,4,0,0,1,0,1,0,1,0,4213,45,50
3529,3930,4,60.0,462,-2,5,1,0,0,0,1,0,0,1,2146,100,56
354,4250,7,63.0,510,-2,5,1,0,0,0,1,0,0,1,702,104,48
2755,1600,2,54.0,466,4,2,0,0,1,0,1,0,0,1,35050,25,116
3253,1600,6,54.0,406,0,2,0,0,1,0,1,0,1,0,2090,19,75
2927,1200,8,56.0,430,-6,6,0,1,0,0,1,0,0,1,4130,87,92
4085,1600,5,56.0,538,10,3,0,0,1,1,0,0,0,1,25739,17,76
1000,1200,5,57.5,442,-4,7,0,1,0,0,1,0,0,1,5168,42,8
2061,2200,7,56.0,438,-2,3,0,1,0,0,1,0,0,1,5598,44,183
218,1600,8,54.0,448,-18,2,0,0,1,0,1,0,1,0,5196,25,74
3661,1800,5,54.0,472,-4,5,0,1,0,0,1,0,1,0,13227,210,268
4758,1800,2,55.0,470,2,2,0,0,1,0,1,0,0,1,26543,271,10
1606,1600,6,54.0,540,0,3,0,1,0,0,1,0,1,0,29564,45,161
541,1200,4,54.0,464,16,2,0,1,0,0,1,0,0,1,30089,42,69
4239,1400,7,56.0,496,2,4,0,1,0,0,1,0,0,1,13221,189,12
1277,1800,2,56.0,460,-10,3,0,0,1,0,1,0,0,1,26434,160,64
1949,2000,3,56.0,468,-2,6,0,1,0,0,1,0,0,1,15979,43,84
419,1800,2,56.0,494,0,4,0,1,0,1,0,0,0,1,16448,49,274
4564,1200,2,58.0,502,-4,6,0,1,0,0,1,0,0,1,333,48,158
1459,2000,2,57.5,488,-4,6,0,0,1,0,1,0,0,1,2217,55,185
1253,1200,1,55.0,496,0,5,0,1,0,0,1,0,1,0,9061,0,69
4434,1400,8,56.0,478,4,3,0,0,1,0,1,0,0,1,4784,44,139
3557,1800,2,54.0,470,-14,3,0,1,0,0,1,0,1,0,8812,53,185
1146,1600,3,57.0,526,6,5,0,0,1,1,0,0,0,1,12464,39,101
2284,1600,6,54.0,486,-6,3,0,0,1,0,1,0,1,0,28220,76,171
3054,1600,7,56.0,460,2,3,0,1,0,0,1,0,0,1,12391,203,14
804,1600,8,55.0,496,-4,2,0,1,0,0,1,0,0,1,6400,43,185
3801,1800,7,56.0,512,2,4,0,1,0,1,0,0,0,1,6452,38,38
2350,1200,8,56.0,534,2,6,0,1,0,0,1,0,0,1,11352,12,88
2990,2000,2,54.0,416,8,3,0,1,0,0,1,0,1,0,13527,80,104
1786,2500,2,55.0,458,6,5,0,0,1,0,1,0,0,1,15238,184,12
3080,2000,7,56.0,456,14,5,0,1,0,0,1,0,1,0,1848,4,49
2145,1400,5,56.0,468,6,3,0,0,1,0,1,0,0,1,13465,44,117
4477,1200,1,54.0,470,-6,4,0,1,0,0,1,0,1,0,24350,193,97
2748,1600,5,55.0,438,0,3,0,1,0,0,1,0,1,0,1850,0,39
4565,2400,5,55.0,488,2,3,0,0,1,0,1,0,0,1,1855,76,52
4172,1600,6,57.0,490,6,6,0,1,0,0,1,0,0,1,1525,21,257
2833,1400,4,56.0,464,2,5,0,1,0,0,1,0,0,1,20873,28,106
4678,1800,3,56.0,488,-8,4,0,1,0,1,0,0,0,1,20394,193,258
4306,1200,1,53.0,446,8,3,0,1,0,0,1,0,1,0,2086,42,76
2037,1600,2,54.0,450,-2,3,0,1,0,0,1,0,1,0,5490,17,119
1284,1400,2,56.0,514,2,3,0,0,1,0,1,0,0,1,13590,49,49
3094,1800,3,56.0,498,-12,6,0,1,0,1,0,0,0,1,2916,46,70
4676,1200,7,54.0,434,-12,2,0,1,0,0,1,0,1,0,7379,181,306
2308,1900,2,58.0,504,-2,7,0,1,0,1,0,0,0,1,33034,42,85
1665,2500,1,56.0,462,-4,4,0,0,1,0,1,0,0,1,19408,23,70
1797,2000,2,56.0,478,10,3,0,1,0,0,1,0,0,1,8893,79,166
834,3140,5,61.0,480,-4,6,1,0,0,0,1,0,0,1,493,97,93
441,4250,5,63.0,524,2,5,1,0,0,0,1,0,0,1,4844,95,33
33,1800,5,56.0,460,-3,3,0,0,1,1,0,0,0,1,7236,0,57
2049,2000,5,55.0,458,8,3,0,1,0,0,1,0,1,0,9179,43,3
2374,1800,1,55.0,468,0,5,0,1,0,0,1,0,1,0,840,39,185
1405,2000,2,57.0,470,-6,5,0,1,0,0,1,0,0,1,12847,30,14
2184,2400,6,57.0,472,2,4,0,1,0,0,1,0,0,1,19413,43,85
2735,1800,2,56.0,476,2,6,0,0,1,1,0,0,0,1,3544,45,92
3291,1600,5,54.0,514,10,6,0,1,0,0,1,0,1,0,46719,38,12
1036,2200,3,55.0,456,4,5,0,1,0,0,1,0,1,0,6498,31,34
4059,1600,1,54.0,450,4,3,0,1,0,0,1,0,1,0,5196,47,74
3697,1200,5,56.0,468,4,4,0,1,0,0,1,0,0,1,7759,45,11
4283,1800,8,54.0,438,0,3,0,1,0,0,1,0,1,0,31229,36,251
3209,2500,5,55.0,474,-8,4,0,0,1,0,1,0,0,1,19241,61,155
4281,1800,7,58.0,530,6,7,0,0,1,0,1,0,0,1,1529,38,101
1065,1600,7,54.0,486,6,2,0,0,1,0,1,0,1,0,33950,79,165
2979,1600,2,56.0,506,8,4,0,1,0,0,1,0,1,0,14799,50,124
3038,1400,7,56.0,472,0,8,0,0,1,1,0,0,0,1,7935,76,163
3182,4100,3,63.0,462,8,6,1,0,0,0,1,0,0,1,9593,86,168
220,1600,1,54.0,436,-2,3,0,1,0,0,1,0,1,0,22245,59,171
1561,1600,7,55.0,464,0,2,0,0,1,0,1,0,0,1,21052,38,85
2264,1600,8,55.0,510,14,4,0,1,0,0,1,0,1,0,13155,29,48
3554,1800,7,56.0,490,18,3,0,0,1,0,1,0,0,1,20682,43,101
3568,2200,6,57.0,464,12,6,0,1,0,0,1,0,0,1,21823,43,7
3005,1600,2,55.0,434,-4,3,0,1,0,0,1,0,1,0,22273,52,254
3197,2000,8,56.5,514,0,4,0,0,1,0,1,0,0,1,4403,7,156
4310,1800,6,56.0,438,4,5,0,1,0,0,1,0,1,0,21317,75,120
715,1600,4,54.0,456,0,5,0,1,0,0,1,0,1,0,14802,64,58
3705,1200,4,56.0,496,-6,5,0,1,0,0,1,0,0,1,3799,26,73
2239,1700,8,57.0,464,-4,5,0,1,0,1,0,0,0,1,26555,126,114
1151,1600,7,54.0,506,0,4,0,1,0,0,1,0,1,0,30959,76,106
4507,1800,8,55.0,508,2,4,0,1,0,0,1,0,1,0,34332,42,138
1305,1800,6,56.0,494,2,7,0,0,1,1,0,0,0,1,4800,373,64
1634,1400,1,56.0,492,2,3,0,1,0,0,1,0,0,1,31054,150,148
325,1800,7,55.0,488,-6,3,0,1,0,0,1,0,0,1,28304,25,76
2740,1400,6,56.0,500,-2,6,0,1,0,0,1,1,0,0,19455,42,165
3039,1600,1,55.0,456,2,5,0,0,1,0,1,0,1,0,8538,0,148
520,1800,8,56.0,546,2,3,0,0,1,1,0,0,0,1,12142,227,14
3180,1600,3,54.0,488,4,3,0,1,0,0,1,0,1,0,12458,52,160
503,2200,5,56.0,482,-2,3,0,1,0,0,1,0,0,1,12843,50,15
423,1400,8,55.0,504,-6,2,0,0,1,0,1,0,0,1,6406,24,118
4572,2400,1,57.0,462,0,4,0,0,1,0,1,1,0,0,8907,141,227
2027,1600,7,57.0,500,2,4,0,0,1,0,1,0,0,1,12460,44,12
2865,2000,8,55.0,538,6,5,0,1,0,0,1,0,0,1,5152,4,58
2875,2000,5,57.0,466,-4,3,0,1,0,0,1,0,0,1,21052,42,85
1695,1400,8,56.0,506,0,6,0,1,0,0,1,0,0,1,1522,43,148
380,2000,6,56.0,456,2,3,0,1,0,0,1,0,0,1,19408,38,70
1842,1600,6,56.0,516,10,5,0,0,1,0,1,0,0,1,6648,46,40
3374,1800,6,52.0,408,-12,5,0,1,0,0,1,0,1,0,6460,234,56
4491,2400,2,57.0,464,0,5,0,0,1,0,1,0,0,1,25892,136,316
4072,1400,6,54.0,426,-6,3,0,1,0,0,1,0,1,0,27119,38,49
151,2000,7,50.0,452,0,4,0,1,0,0,1,0,1,0,26415,56,254
3069,2500,1,54.0,514,-10,3,0,0,1,0,1,0,0,1,22963,23,147
2339,4100,3,63.0,478,2,5,1,0,0,0,1,0,0,1,28018,106,74
3664,2000,1,54.0,478,0,3,0,0,1,0,1,0,1,0,28967,4,185
1478,1400,4,54.0,488,-2,5,0,0,1,0,1,0,1,0,27861,42,40
2066,2200,6,56.0,520,0,7,0,1,0,0,1,0,0,1,6132,38,156
389,1800,3,57.0,498,6,4,0,0,1,1,0,0,0,1,16448,44,274
3344,1800,8,56.0,464,-8,3,0,1,0,0,1,0,0,1,12462,38,148
40,1200,2,57.0,524,-16,7,0,0,1,0,1,1,0,0,10426,122,233
1731,1400,8,56.0,488,2,4,0,1,0,0,1,0,0,1,28219,38,14
2204,1200,3,54.0,456,2,2,0,1,0,0,1,0,0,1,15107,38,124
1394,1600,1,56.0,516,4,5,0,0,1,0,1,0,1,0,28220,23,171
3879,2200,6,56.0,496,12,3,0,1,0,0,1,0,0,1,34372,48,184
2809,2200,3,56.0,492,-2,3,0,1,0,0,1,0,0,1,6708,39,148
4624,1600,4,56.0,480,-4,6,0,0,1,0,1,0,0,1,19002,23,12
3926,2200,8,56.0,446,-2,3,0,1,0,0,1,0,0,1,20966,31,103
55,1600,2,57.0,514,10,4,0,0,1,1,0,0,0,1,12464,38,101
1700,2000,2,57.5,478,-8,7,0,1,0,0,1,0,0,1,1648,25,32
2185,3000,6,57.0,444,2,3,0,1,0,0,1,0,0,1,6647,39,80
4516,1400,7,56.0,572,-10,5,0,0,1,1,0,0,0,1,1863,44,183
2383,1600,5,57.0,512,6,5,0,0,1,1,0,0,0,1,3185,23,4
4272,1600,8,57.0,470,0,7,0,0,1,1,0,0,0,1,248,39,8
2170,1600,5,54.0,498,-6,3,0,1,0,0,1,0,1,0,9074,43,161
298,1200,3,57.0,542,6,8,0,1,0,1,0,0,0,1,4837,38,257
2964,1600,7,56.0,484,0,4,0,0,1,0,1,0,1,0,33035,38,103
3806,1400,3,54.0,418,-4,2,0,0,1,0,1,0,1,0,20237,17,266
456,2000,4,57.0,504,-10,3,0,1,0,0,1,0,0,1,12845,193,119
857,1800,5,56.0,562,2,4,0,1,0,1,0,0,0,1,8562,49,150
1583,3250,6,60.0,474,-4,7,1,0,0,0,1,0,0,1,46723,97,53
1620,2000,2,57.5,502,-2,5,0,1,0,0,1,0,0,1,8603,25,39
59,1200,6,56.0,496,20,9,0,1,0,0,1,1,0,0,3236,38,156
200,3400,7,58.0,478,6,6,0,0,1,0,1,0,0,1,171,136,101
4650,1600,8,54.0,482,-4,2,0,0,1,0,1,0,0,1,13211,203,117
4115,1600,2,57.0,546,10,4,0,1,0,0,1,0,0,1,12450,44,101
4315,1200,5,57.0,488,0,5,0,1,0,0,1,0,0,1,18361,0,163
2906,2500,8,57.0,470,2,6,0,1,0,0,1,0,0,1,6512,137,104
393,1600,3,54.0,462,-6,3,0,0,1,0,1,0,1,0,31884,25,29
4078,2000,5,57.0,478,-12,5,0,1,0,0,1,0,0,1,8278,43,101
3938,2000,7,57.0,488,-6,3,0,1,0,0,1,0,0,1,18361,55,163
46,2500,3,53.0,456,-8,4,0,1,0,0,1,0,1,0,12846,193,147
4316,1200,8,56.0,496,6,5,0,1,0,0,1,0,0,1,11360,79,124
1965,1400,4,57.0,506,2,8,0,0,1,1,0,0,0,1,7932,17,181
3387,1600,8,58.0,528,-22,5,0,0,1,0,1,0,0,1,12450,184,101
966,1800,1,57.0,514,15,6,0,1,0,0,1,0,0,1,7842,43,101
265,1800,8,56.0,480,0,4,0,0,1,0,1,0,0,1,19002,23,12
367,2000,1,57.0,530,-2,6,0,1,0,0,1,0,0,1,14609,60,14
659,1600,5,54.0,494,10,3,0,1,0,0,1,0,1,0,33950,79,165
1187,1600,6,55.0,522,10,2,0,0,1,0,1,0,0,1,21296,38,103
2220,23600,7,56.0,474,4,4,0,1,0,0,1,0,0,1,18626,80,50
1702,1800,3,57.0,480,-4,6,0,0,1,0,1,0,0,1,35457,47,158
3999,1200,8,54.0,484,-16,2,0,1,0,0,1,0,0,1,26125,4,2
2768,1800,4,56.0,440,4,3,0,1,0,0,1,0,0,1,3046,4,12
3343,3110,4,61.0,472,-6,5,1,0,0,0,1,0,0,1,2048,140,214
2242,1400,4,56.0,470,4,6,0,0,1,1,0,1,0,0,21235,42,259
4301,2000,5,54.0,470,0,3,0,1,0,0,1,0,1,0,12389,43,113
2649,2000,1,57.5,448,0,6,0,1,0,0,1,1,0,0,1285,25,51
982,1400,8,55.0,472,4,2,0,0,1,0,1,0,0,1,32727,38,87
1699,1800,5,56.0,470,4,4,0,0,1,0,1,0,0,1,4337,43,111
3309,1200,4,55.5,486,0,5,0,0,1,0,1,0,1,0,7761,14,97
2804,1600,6,54.0,492,0,3,0,0,1,0,1,0,1,0,622,50,188
3509,3900,5,62.0,512,2,11,1,0,0,0,1,0,0,1,702,104,48
2491,1600,8,54.0,486,-2,4,0,1,0,0,1,0,1,0,18430,23,165
2348,3140,8,60.0,478,-2,5,1,0,0,0,1,0,0,1,3204,97,87
1040,3400,8,54.0,498,-2,7,0,0,1,0,1,0,0,1,6023,185,127
1276,2400,3,55.0,476,-6,6,0,1,0,0,1,0,1,0,8432,56,143
1482,1400,6,57.0,444,8,7,0,1,0,0,1,0,0,1,5168,42,8
451,1200,2,57.0,520,-4,5,0,0,1,0,1,0,0,1,1769,39,161
2739,1400,2,57.0,442,0,5,0,1,0,0,1,0,0,1,1533,150,14
140,1800,6,57.0,488,0,5,0,1,0,1,0,0,0,1,17975,14,40
743,2400,8,56.0,500,0,3,0,1,0,0,1,0,0,1,5914,38,12
4392,1600,2,56.0,522,-4,3,0,1,0,0,1,0,0,1,3500,28,39
3073,2200,7,56.0,496,12,5,0,1,0,0,1,0,0,1,7438,153,14
3767,1400,5,57.0,460,2,4,0,1,0,0,1,0,0,1,31021,36,73
4573,2000,3,56.0,502,4,7,0,1,0,0,1,1,0,0,175,271,103
3621,2000,8,54.0,486,-4,5,0,1,0,1,0,0,0,1,29505,74,150
2057,2400,6,54.0,480,6,4,0,1,0,0,1,0,0,1,6512,38,104
43,3140,6,60.0,484,4,6,1,0,0,0,1,1,0,0,11686,125,73
3261,1600,2,55.0,416,0,3,0,1,0,0,1,0,1,0,21317,75,153
308,1600,2,57.0,520,4,4,0,0,1,1,0,0,0,1,5885,43,63
2085,2000,3,54.0,472,2,4,0,1,0,0,1,0,0,1,12844,6,147
2236,1200,5,55.0,476,-8,5,0,0,1,0,1,0,1,0,12457,189,261
4131,1600,1,54.0,416,4,3,0,0,1,0,1,0,1,0,12960,65,134
2864,2000,1,55.0,470,12,4,0,1,0,0,1,0,1,0,9663,76,7
3482,1400,7,56.0,510,0,6,0,1,0,0,1,0,0,1,20875,210,12
2631,1400,3,58.0,478,6,7,0,1,0,0,1,0,0,1,8001,47,7
3870,1200,6,57.0,516,-4,4,0,1,0,1,0,0,0,1,6409,30,184
2761,2000,4,55.0,470,0,3,0,1,0,0,1,0,1,0,12961,14,138
4105,1800,2,54.0,434,-9,3,0,1,0,0,1,0,1,0,6674,168,197
3486,2000,8,55.0,484,0,4,0,1,0,0,1,0,1,0,31176,43,50
4517,3000,1,57.0,522,6,3,0,1,0,0,1,0,0,1,5459,0,14
618,2400,1,57.0,536,-2,4,0,0,1,0,1,0,0,1,6496,42,73
4525,1600,8,54.0,432,0,3,0,0,1,0,1,0,1,0,27140,75,64
1470,4250,7,63.0,476,4,5,1,0,0,0,1,0,0,1,7117,97,138
4151,1800,7,56.0,500,-2,7,0,0,1,1,0,0,0,1,7741,126,103
567,1200,5,53.0,476,6,4,0,1,0,0,1,0,1,0,27941,42,78
1570,1600,4,55.0,530,10,6,0,0,1,0,1,0,1,0,1523,30,71
3058,1600,4,58.0,490,0,4,0,0,1,1,0,0,0,1,20407,203,14
3592,3900,7,60.0,454,2,6,1,0,0,0,1,0,0,1,19494,100,143
2329,2000,1,55.0,480,10,2,0,1,0,0,1,0,0,1,21051,38,130
1868,1800,5,56.0,500,-1,3,0,0,1,1,0,0,0,1,16446,39,264
3514,2400,7,56.0,462,-2,3,0,0,1,0,1,0,0,1,3697,23,150
2966,1000,8,54.0,492,-2,5,1,0,0,0,1,0,1,0,29362,80,81
1024,2500,4,57.0,494,4,4,0,1,0,0,1,0,0,1,3537,15,172
382,1800,3,56.0,492,6,7,0,0,1,1,0,0,0,1,17975,3,40
549,1800,2,53.0,476,6,5,0,1,0,0,1,0,1,0,840,42,185
1705,1600,8,56.0,476,0,3,0,1,0,0,1,0,0,1,12625,43,70
4465,1600,4,56.0,498,2,3,0,0,1,1,0,0,0,1,26183,47,11
302,2200,2,56.0,448,4,3,0,1,0,0,1,0,0,1,4565,45,138
3018,1800,8,54.0,522,4,5,0,1,0,0,1,0,1,0,31976,211,185
